Graph 1 Index,Graph 2 Index,Isomorphic?
57,132,False
57,133,False
57,134,False
57,135,False
57,136,False
57,137,False
57,138,False
57,139,False
57,140,False
57,141,False
57,142,False
57,143,False
57,144,False
57,145,False
57,146,False
57,147,False
57,148,False
57,149,False
57,150,False
57,151,False
57,152,False
57,153,False
57,154,False
57,155,False
57,156,False
57,157,False
57,158,False
57,159,False
57,160,False
57,161,False
57,162,False
57,163,False
57,164,False
57,165,False
57,166,False
57,167,False
57,168,False
57,169,False
57,170,False
57,171,False
57,172,False
57,173,False
57,174,False
57,175,False
57,176,False
57,177,False
57,178,False
57,179,False
58,59,False
58,60,False
58,61,False
58,62,False
58,63,False
58,64,False
58,65,False
58,66,False
58,67,False
58,68,False
58,69,False
58,70,False
58,71,False
58,72,False
58,73,False
58,74,False
58,75,False
58,76,False
58,77,False
58,78,False
58,79,False
58,80,False
58,81,False
58,82,False
58,83,False
58,84,False
58,85,False
58,86,False
58,87,False
58,88,False
58,89,False
58,90,False
58,91,False
58,92,False
58,93,False
58,94,False
58,95,False
58,96,False
58,97,False
58,98,False
58,99,False
58,100,False
58,101,False
58,102,False
58,103,False
58,104,False
58,105,False
58,106,False
58,107,False
58,108,False
58,109,False
58,110,False
58,111,False
58,112,False
58,113,False
58,114,False
58,115,False
58,116,False
58,117,False
58,118,False
58,119,False
58,120,False
58,121,False
58,122,False
58,123,False
58,124,False
58,125,False
58,126,False
58,127,False
58,128,False
58,129,False
58,130,False
58,131,False
58,132,False
58,133,False
58,134,False
58,135,False
58,136,False
58,137,False
58,138,False
58,139,False
58,140,False
58,141,False
58,142,False
58,143,False
58,144,False
58,145,False
58,146,False
58,147,False
58,148,False
58,149,False
58,150,False
58,151,False
58,152,False
58,153,False
58,154,False
58,155,False
58,156,False
58,157,False
58,158,False
58,159,False
58,160,False
58,161,False
58,162,False
58,163,False
58,164,False
58,165,False
58,166,False
58,167,False
58,168,False
58,169,False
58,170,False
58,171,False
58,172,False
58,173,False
58,174,False
58,175,False
58,176,False
58,177,False
58,178,False
58,179,False
59,60,False
59,61,False
59,62,False
59,63,False
59,64,False
59,65,False
59,66,False
59,67,False
59,68,False
59,69,False
59,70,False
59,71,False
59,72,False
59,73,False
59,74,False
59,75,False
59,76,False
59,77,False
59,78,False
59,79,False
59,80,False
59,81,False
59,82,False
59,83,False
59,84,False
59,85,False
59,86,False
59,87,False
59,88,False
59,89,False
59,90,False
59,91,False
59,92,False
59,93,False
59,94,False
59,95,False
59,96,False
59,97,False
59,98,False
59,99,False
59,100,False
59,101,False
59,102,False
59,103,False
59,104,False
59,105,False
59,106,False
59,107,False
59,108,False
59,109,False
59,110,False
59,111,False
59,112,False
59,113,False
59,114,False
59,115,False
59,116,False
59,117,False
59,118,False
59,119,False
59,120,False
59,121,False
59,122,False
59,123,False
59,124,False
59,125,False
59,126,False
59,127,False
59,128,False
59,129,False
59,130,False
59,131,False
59,132,False
59,133,False
59,134,False
59,135,False
59,136,False
59,137,False
59,138,False
59,139,False
59,140,False
59,141,False
59,142,False
59,143,False
59,144,False
59,145,False
59,146,False
59,147,False
59,148,False
59,149,False
59,150,False
59,151,False
59,152,False
59,153,False
59,154,False
59,155,False
59,156,False
59,157,False
59,158,False
59,159,False
59,160,False
59,161,False
59,162,False
59,163,False
59,164,False
59,165,False
59,166,False
59,167,False
59,168,False
59,169,False
59,170,False
59,171,False
59,172,False
59,173,False
59,174,False
59,175,False
59,176,False
59,177,False
59,178,False
59,179,False
60,61,False
60,62,False
60,63,False
60,64,False
60,65,False
60,66,False
60,67,False
60,68,False
60,69,False
60,70,False
60,71,False
60,72,False
60,73,False
60,74,False
60,75,False
60,76,False
60,77,False
60,78,False
60,79,False
60,80,False
60,81,False
60,82,False
60,83,False
60,84,False
60,85,False
60,86,False
60,87,False
60,88,False
60,89,False
60,90,False
60,91,False
60,92,False
60,93,False
60,94,False
60,95,False
60,96,False
60,97,False
60,98,False
60,99,False
60,100,False
60,101,False
60,102,False
60,103,False
60,104,False
60,105,False
60,106,False
60,107,False
60,108,False
60,109,False
60,110,False
60,111,False
60,112,False
60,113,False
60,114,False
60,115,False
60,116,False
60,117,False
60,118,False
60,119,False
60,120,False
60,121,False
60,122,False
60,123,False
60,124,False
60,125,False
60,126,False
60,127,False
60,128,False
60,129,False
60,130,False
60,131,False
60,132,False
60,133,False
60,134,False
60,135,False
60,136,False
60,137,False
60,138,False
60,139,False
60,140,False
60,141,False
60,142,False
60,143,False
60,144,False
60,145,False
60,146,False
60,147,False
60,148,False
60,149,False
60,150,False
60,151,False
60,152,False
60,153,False
60,154,False
60,155,False
60,156,False
60,157,False
60,158,False
60,159,False
60,160,False
60,161,False
60,162,False
60,163,False
60,164,False
60,165,False
60,166,False
60,167,False
60,168,False
60,169,False
60,170,False
60,171,False
60,172,False
60,173,False
60,174,False
60,175,False
60,176,False
60,177,False
60,178,False
60,179,False
61,62,False
61,63,False
61,64,False
61,65,False
61,66,False
61,67,False
61,68,False
61,69,False
61,70,False
61,71,False
61,72,False
61,73,False
61,74,False
61,75,False
61,76,False
61,77,False
61,78,False
61,79,False
61,80,False
61,81,False
61,82,False
61,83,False
61,84,False
61,85,False
61,86,False
61,87,False
61,88,False
61,89,False
61,90,False
61,91,False
61,92,False
61,93,False
61,94,False
61,95,False
61,96,False
61,97,False
61,98,False
61,99,False
61,100,False
61,101,False
61,102,False
61,103,False
61,104,False
61,105,False
61,106,False
61,107,False
61,108,False
61,109,False
61,110,False
61,111,False
61,112,False
61,113,False
61,114,False
61,115,False
61,116,False
61,117,False
61,118,False
61,119,False
61,120,False
61,121,False
61,122,False
61,123,False
61,124,False
61,125,False
61,126,False
61,127,False
61,128,False
61,129,False
61,130,False
61,131,False
61,132,False
61,133,False
61,134,False
61,135,False
61,136,False
61,137,False
61,138,False
61,139,False
61,140,False
61,141,False
61,142,False
61,143,False
61,144,False
61,145,False
61,146,False
61,147,False
61,148,False
61,149,False
61,150,False
61,151,False
61,152,False
61,153,False
61,154,False
61,155,False
61,156,False
61,157,False
61,158,False
61,159,False
61,160,False
61,161,False
61,162,False
61,163,False
61,164,False
61,165,False
61,166,False
61,167,False
61,168,False
61,169,False
61,170,False
61,171,False
61,172,False
61,173,False
61,174,False
61,175,False
61,176,False
61,177,False
61,178,False
61,179,False
62,63,False
62,64,False
62,65,False
62,66,False
62,67,False
62,68,False
62,69,False
62,70,False
62,71,False
62,72,False
62,73,False
62,74,False
62,75,False
62,76,False
62,77,False
62,78,False
62,79,False
62,80,False
62,81,False
62,82,False
62,83,False
62,84,False
62,85,False
62,86,False
62,87,False
62,88,False
62,89,False
62,90,False
62,91,False
62,92,False
62,93,False
62,94,False
62,95,False
62,96,False
62,97,False
62,98,False
62,99,False
62,100,False
62,101,False
62,102,False
62,103,False
62,104,False
62,105,False
62,106,False
62,107,False
62,108,False
62,109,False
62,110,False
62,111,False
62,112,False
62,113,False
62,114,False
62,115,False
62,116,False
62,117,False
62,118,False
62,119,False
62,120,False
62,121,False
62,122,False
62,123,False
62,124,False
62,125,False
62,126,False
62,127,False
62,128,False
62,129,False
62,130,False
62,131,False
62,132,False
62,133,False
62,134,False
62,135,False
62,136,False
62,137,False
62,138,False
62,139,False
62,140,False
62,141,False
62,142,False
62,143,False
62,144,False
62,145,False
62,146,False
62,147,False
62,148,False
62,149,False
62,150,False
62,151,False
62,152,False
62,153,False
62,154,False
62,155,False
62,156,False
62,157,False
62,158,False
62,159,False
62,160,False
62,161,False
62,162,False
62,163,False
62,164,False
62,165,False
62,166,False
62,167,False
62,168,False
62,169,False
62,170,False
62,171,False
62,172,False
62,173,False
62,174,False
62,175,False
62,176,False
62,177,False
62,178,False
62,179,False
63,64,False
63,65,False
63,66,False
63,67,False
63,68,False
63,69,False
63,70,False
63,71,False
63,72,False
63,73,False
63,74,False
63,75,False
63,76,False
63,77,False
63,78,False
63,79,False
63,80,False
63,81,False
63,82,False
63,83,False
63,84,False
63,85,False
63,86,False
63,87,False
63,88,False
63,89,False
63,90,False
63,91,False
63,92,False
63,93,False
63,94,False
63,95,False
63,96,False
63,97,False
63,98,False
63,99,False
63,100,False
63,101,False
63,102,False
63,103,False
63,104,False
63,105,False
63,106,False
63,107,False
63,108,False
63,109,False
63,110,False
63,111,False
63,112,False
63,113,False
63,114,False
63,115,False
63,116,False
63,117,False
63,118,False
63,119,False
63,120,False
63,121,False
63,122,False
63,123,False
63,124,False
63,125,False
63,126,False
63,127,False
63,128,False
63,129,False
63,130,False
63,131,False
63,132,False
63,133,False
63,134,False
63,135,False
63,136,False
63,137,False
63,138,False
63,139,False
63,140,False
63,141,False
63,142,False
63,143,False
63,144,False
63,145,False
63,146,False
63,147,False
63,148,False
63,149,False
63,150,False
63,151,False
63,152,False
63,153,False
63,154,False
63,155,False
63,156,False
63,157,False
63,158,False
63,159,False
63,160,False
63,161,False
63,162,False
63,163,False
63,164,False
63,165,False
63,166,False
63,167,False
63,168,False
63,169,False
63,170,False
63,171,False
63,172,False
63,173,False
63,174,False
63,175,False
63,176,False
63,177,False
63,178,False
63,179,False
64,65,False
64,66,False
64,67,False
64,68,False
64,69,False
64,70,False
64,71,False
64,72,False
64,73,False
64,74,False
64,75,False
64,76,False
64,77,False
64,78,False
64,79,False
64,80,False
64,81,False
64,82,False
64,83,False
64,84,False
64,85,False
64,86,False
64,87,False
64,88,False
64,89,False
64,90,False
64,91,False
64,92,False
64,93,False
64,94,False
64,95,False
64,96,False
64,97,False
64,98,False
64,99,False
64,100,False
64,101,False
64,102,False
64,103,False
64,104,False
64,105,False
64,106,False
64,107,False
64,108,False
64,109,False
64,110,False
64,111,False
64,112,False
64,113,False
64,114,False
64,115,False
64,116,False
64,117,False
64,118,False
64,119,False
64,120,False
64,121,False
64,122,False
64,123,False
64,124,False
64,125,False
64,126,False
64,127,False
64,128,False
64,129,False
64,130,False
64,131,False
64,132,False
64,133,False
64,134,False
64,135,False
64,136,False
64,137,False
64,138,False
64,139,False
64,140,False
64,141,False
64,142,False
64,143,False
64,144,False
64,145,False
64,146,False
64,147,False
64,148,False
64,149,False
64,150,False
64,151,False
64,152,False
64,153,False
64,154,False
64,155,False
64,156,False
64,157,False
64,158,False
64,159,False
64,160,False
64,161,False
64,162,False
64,163,False
64,164,False
64,165,False
64,166,False
64,167,False
64,168,False
64,169,False
64,170,False
64,171,False
64,172,False
64,173,False
64,174,False
64,175,False
64,176,False
64,177,False
64,178,False
64,179,False
65,66,False
65,67,False
65,68,False
65,69,False
65,70,False
65,71,False
65,72,False
65,73,False
65,74,False
65,75,False
65,76,False
65,77,False
65,78,False
65,79,False
65,80,False
65,81,False
65,82,False
65,83,False
65,84,False
65,85,False
65,86,False
65,87,False
65,88,False
65,89,False
65,90,False
65,91,False
65,92,False
65,93,False
65,94,False
65,95,False
65,96,False
65,97,False
65,98,False
65,99,False
65,100,False
65,101,False
65,102,False
65,103,False
65,104,False
65,105,False
65,106,False
65,107,False
65,108,False
65,109,False
65,110,False
65,111,False
65,112,False
65,113,False
65,114,False
65,115,False
65,116,False
65,117,False
65,118,False
65,119,False
65,120,False
65,121,False
65,122,False
65,123,False
65,124,False
65,125,False
65,126,False
65,127,False
65,128,False
65,129,False
65,130,False
65,131,False
65,132,False
65,133,False
65,134,False
65,135,False
65,136,False
65,137,False
65,138,False
65,139,False
65,140,False
65,141,False
65,142,False
65,143,False
65,144,False
65,145,False
65,146,False
65,147,False
65,148,False
65,149,False
65,150,False
65,151,False
65,152,False
65,153,False
65,154,False
65,155,False
65,156,False
65,157,False
65,158,False
65,159,False
65,160,False
65,161,False
65,162,False
65,163,False
65,164,False
65,165,False
65,166,False
65,167,False
65,168,False
65,169,False
65,170,False
65,171,False
65,172,False
65,173,False
65,174,False
65,175,False
65,176,False
65,177,False
65,178,False
65,179,False
66,67,False
66,68,False
66,69,False
66,70,False
66,71,False
66,72,False
66,73,False
66,74,False
66,75,False
66,76,False
66,77,False
66,78,False
66,79,False
66,80,False
66,81,False
66,82,False
66,83,False
66,84,False
66,85,False
66,86,False
66,87,False
66,88,False
66,89,False
66,90,False
66,91,False
66,92,False
66,93,False
66,94,False
66,95,False
66,96,False
66,97,False
66,98,False
66,99,False
66,100,False
66,101,False
66,102,False
66,103,False
66,104,False
66,105,False
66,106,False
66,107,False
66,108,False
66,109,False
66,110,False
66,111,False
66,112,False
66,113,False
66,114,False
66,115,False
66,116,False
66,117,False
66,118,False
66,119,False
66,120,False
66,121,False
66,122,False
66,123,False
66,124,False
66,125,False
66,126,False
66,127,False
66,128,False
66,129,False
66,130,False
66,131,False
66,132,False
66,133,False
66,134,False
66,135,False
66,136,False
66,137,False
66,138,False
66,139,False
66,140,False
66,141,False
66,142,False
66,143,False
66,144,False
66,145,False
66,146,False
66,147,False
66,148,False
66,149,False
66,150,False
66,151,False
66,152,False
66,153,False
66,154,False
66,155,False
66,156,False
66,157,False
66,158,False
66,159,False
66,160,False
66,161,False
66,162,False
66,163,False
66,164,False
66,165,False
66,166,False
66,167,False
66,168,False
66,169,False
66,170,False
66,171,False
66,172,False
66,173,False
66,174,False
66,175,False
66,176,False
66,177,False
66,178,False
66,179,False
67,68,False
67,69,False
67,70,False
67,71,False
67,72,False
67,73,False
67,74,False
67,75,False
67,76,False
67,77,False
67,78,False
67,79,False
67,80,False
67,81,False
67,82,False
67,83,False
67,84,False
67,85,False
67,86,False
67,87,False
67,88,False
67,89,False
67,90,False
67,91,False
67,92,False
67,93,False
67,94,False
67,95,False
67,96,False
67,97,False
67,98,False
67,99,False
67,100,False
67,101,False
67,102,False
67,103,False
67,104,False
67,105,False
67,106,False
67,107,False
67,108,False
67,109,False
67,110,False
67,111,False
67,112,False
67,113,False
67,114,False
67,115,False
67,116,False
67,117,False
67,118,False
67,119,False
67,120,False
67,121,False
67,122,False
67,123,False
67,124,False
67,125,False
67,126,False
67,127,False
67,128,False
67,129,False
67,130,False
67,131,False
67,132,False
67,133,False
67,134,False
67,135,False
67,136,False
67,137,False
67,138,False
67,139,False
67,140,False
67,141,False
67,142,False
67,143,False
67,144,False
67,145,False
67,146,False
67,147,False
67,148,False
67,149,False
67,150,False
67,151,False
67,152,False
67,153,False
67,154,False
67,155,False
67,156,False
67,157,False
67,158,False
67,159,False
67,160,False
67,161,False
67,162,False
67,163,False
67,164,False
67,165,False
67,166,False
67,167,False
67,168,False
67,169,False
67,170,False
67,171,False
67,172,False
67,173,False
67,174,False
67,175,False
67,176,False
67,177,False
67,178,False
67,179,False
68,69,False
68,70,False
68,71,False
68,72,False
68,73,False
68,74,False
68,75,False
68,76,False
68,77,False
68,78,False
68,79,False
68,80,False
68,81,False
68,82,False
68,83,False
68,84,False
68,85,False
68,86,False
68,87,False
68,88,False
68,89,False
68,90,False
68,91,False
68,92,False
68,93,False
68,94,False
68,95,False
68,96,False
68,97,False
68,98,False
68,99,False
68,100,False
68,101,False
68,102,False
68,103,False
68,104,False
68,105,False
68,106,False
68,107,False
68,108,False
68,109,False
68,110,False
68,111,False
68,112,False
68,113,False
68,114,False
68,115,False
68,116,False
68,117,False
68,118,False
68,119,False
68,120,False
68,121,False
68,122,False
68,123,False
68,124,False
68,125,False
68,126,False
68,127,False
68,128,False
68,129,False
68,130,False
68,131,False
68,132,False
68,133,False
68,134,False
68,135,False
68,136,False
68,137,False
68,138,False
68,139,False
68,140,False
68,141,False
68,142,False
68,143,False
68,144,False
68,145,False
68,146,False
68,147,False
68,148,False
68,149,False
68,150,False
68,151,False
68,152,False
68,153,False
68,154,False
68,155,False
68,156,False
68,157,False
68,158,False
68,159,False
68,160,False
68,161,False
68,162,False
68,163,False
68,164,False
68,165,False
68,166,False
68,167,False
68,168,False
68,169,False
68,170,False
68,171,False
68,172,False
68,173,False
68,174,False
68,175,False
68,176,False
68,177,False
68,178,False
68,179,False
69,70,False
69,71,False
69,72,False
69,73,False
69,74,False
69,75,False
69,76,False
69,77,False
69,78,False
69,79,False
69,80,False
69,81,False
69,82,False
69,83,False
69,84,False
69,85,False
69,86,False
69,87,False
69,88,False
69,89,False
69,90,False
69,91,False
69,92,False
69,93,False
69,94,False
69,95,False
69,96,False
69,97,False
69,98,False
69,99,False
69,100,False
69,101,False
69,102,False
69,103,False
69,104,False
69,105,False
69,106,False
69,107,False
69,108,False
69,109,False
69,110,False
69,111,False
69,112,False
69,113,False
69,114,False
69,115,False
69,116,False
69,117,False
69,118,False
69,119,False
69,120,False
69,121,False
69,122,False
69,123,False
69,124,False
69,125,False
69,126,False
69,127,False
69,128,False
69,129,False
69,130,False
69,131,False
69,132,False
69,133,False
69,134,False
69,135,False
69,136,False
69,137,False
69,138,False
69,139,False
69,140,False
69,141,False
69,142,False
69,143,False
69,144,False
69,145,False
69,146,False
69,147,False
69,148,False
69,149,False
69,150,False
69,151,False
69,152,False
69,153,False
69,154,False
69,155,False
69,156,False
69,157,False
69,158,False
69,159,False
69,160,False
69,161,False
69,162,False
69,163,False
69,164,False
69,165,False
69,166,False
69,167,False
69,168,False
69,169,False
69,170,False
69,171,False
69,172,False
69,173,False
69,174,False
69,175,False
69,176,False
69,177,False
69,178,False
69,179,False
70,71,False
70,72,False
70,73,False
70,74,False
70,75,False
70,76,False
70,77,False
70,78,False
70,79,False
70,80,False
70,81,False
70,82,False
70,83,False
70,84,False
70,85,False
70,86,False
70,87,False
70,88,False
70,89,False
70,90,False
70,91,False
70,92,False
70,93,False
70,94,False
70,95,False
70,96,False
70,97,False
70,98,False
70,99,False
70,100,False
70,101,False
70,102,False
70,103,False
70,104,False
70,105,False
70,106,False
70,107,False
70,108,False
70,109,False
70,110,False
70,111,False
70,112,False
70,113,False
70,114,False
70,115,False
70,116,False
70,117,False
70,118,False
70,119,False
70,120,False
70,121,False
70,122,False
70,123,False
70,124,False
70,125,False
70,126,False
70,127,False
70,128,False
70,129,False
70,130,False
70,131,False
70,132,False
70,133,False
70,134,False
70,135,False
70,136,False
70,137,False
70,138,False
70,139,False
70,140,False
70,141,False
70,142,False
70,143,False
70,144,False
70,145,False
70,146,False
70,147,False
70,148,False
70,149,False
70,150,False
70,151,False
70,152,False
70,153,False
70,154,False
70,155,False
70,156,False
70,157,False
70,158,False
70,159,False
70,160,False
70,161,False
70,162,False
70,163,False
70,164,False
70,165,False
70,166,False
70,167,False
70,168,False
70,169,False
70,170,False
70,171,False
70,172,False
70,173,False
70,174,False
70,175,False
70,176,False
70,177,False
70,178,False
70,179,False
71,72,False
71,73,False
71,74,False
71,75,False
71,76,False
71,77,False
71,78,False
71,79,False
71,80,False
71,81,False
71,82,False
71,83,False
71,84,False
71,85,False
71,86,False
71,87,False
71,88,False
71,89,False
71,90,False
71,91,False
71,92,False
71,93,False
71,94,False
71,95,False
71,96,False
71,97,False
71,98,False
71,99,False
71,100,False
71,101,False
71,102,False
71,103,False
71,104,False
71,105,False
71,106,False
71,107,False
71,108,False
71,109,False
71,110,False
71,111,False
71,112,False
71,113,False
71,114,False
71,115,False
71,116,False
71,117,False
71,118,False
71,119,False
71,120,False
71,121,False
71,122,False
71,123,False
71,124,False
71,125,False
71,126,False
71,127,False
71,128,False
71,129,False
71,130,False
71,131,False
71,132,False
71,133,False
71,134,False
71,135,False
71,136,False
71,137,False
71,138,False
71,139,False
71,140,False
71,141,False
71,142,False
71,143,False
71,144,False
71,145,False
71,146,False
71,147,False
71,148,False
71,149,False
71,150,False
71,151,False
71,152,False
71,153,False
71,154,False
71,155,False
71,156,False
71,157,False
71,158,False
71,159,False
71,160,False
71,161,False
71,162,False
71,163,False
71,164,False
71,165,False
71,166,False
71,167,False
71,168,False
71,169,False
71,170,False
71,171,False
71,172,False
71,173,False
71,174,False
71,175,False
71,176,False
71,177,False
71,178,False
71,179,False
72,73,False
72,74,False
72,75,False
72,76,False
72,77,False
72,78,False
72,79,False
72,80,False
72,81,False
72,82,False
72,83,False
72,84,False
72,85,False
72,86,False
72,87,False
72,88,False
72,89,False
72,90,False
72,91,False
72,92,False
72,93,False
72,94,False
72,95,False
72,96,False
72,97,False
72,98,False
72,99,False
72,100,False
72,101,False
72,102,False
72,103,False
72,104,False
72,105,False
72,106,False
72,107,False
72,108,False
72,109,False
72,110,False
72,111,False
72,112,False
72,113,False
72,114,False
72,115,False
72,116,False
72,117,False
72,118,False
72,119,False
72,120,False
72,121,False
72,122,False
72,123,False
72,124,False
72,125,False
72,126,False
72,127,False
72,128,False
72,129,False
72,130,False
72,131,False
72,132,False
72,133,False
72,134,False
72,135,False
72,136,False
72,137,False
72,138,False
72,139,False
72,140,False
72,141,False
72,142,False
72,143,False
72,144,False
72,145,False
72,146,False
72,147,False
72,148,False
72,149,False
72,150,False
72,151,False
72,152,False
72,153,False
72,154,False
72,155,False
72,156,False
72,157,False
72,158,False
72,159,False
72,160,False
72,161,False
72,162,False
72,163,False
72,164,False
72,165,False
72,166,False
72,167,False
72,168,False
72,169,False
72,170,False
72,171,False
72,172,False
72,173,False
72,174,False
72,175,False
72,176,False
72,177,False
72,178,False
72,179,False
73,74,False
73,75,False
73,76,False
73,77,False
73,78,False
73,79,False
73,80,False
73,81,False
73,82,False
73,83,False
73,84,False
73,85,False
73,86,False
73,87,False
73,88,False
73,89,False
73,90,False
73,91,False
73,92,False
73,93,False
73,94,False
73,95,False
73,96,False
73,97,False
73,98,False
73,99,False
73,100,False
73,101,False
73,102,False
73,103,False
73,104,False
73,105,False
73,106,False
73,107,False
73,108,False
73,109,False
73,110,False
73,111,False
73,112,False
73,113,False
73,114,False
73,115,False
73,116,False
73,117,False
73,118,False
73,119,False
73,120,False
73,121,False
73,122,False
73,123,False
73,124,False
73,125,False
73,126,False
73,127,False
73,128,False
73,129,False
73,130,False
73,131,False
73,132,False
73,133,False
73,134,False
73,135,False
73,136,False
73,137,False
73,138,False
73,139,False
73,140,False
73,141,False
73,142,False
73,143,False
73,144,False
73,145,False
73,146,False
73,147,False
73,148,False
73,149,False
73,150,False
73,151,False
73,152,False
73,153,False
73,154,False
73,155,False
73,156,False
73,157,False
73,158,False
73,159,False
73,160,False
73,161,False
73,162,False
73,163,False
73,164,False
73,165,False
73,166,False
73,167,False
73,168,False
73,169,False
73,170,False
73,171,False
73,172,False
73,173,False
73,174,False
73,175,False
73,176,False
73,177,False
73,178,False
73,179,False
74,75,False
74,76,False
74,77,False
74,78,False
74,79,False
74,80,False
74,81,False
74,82,False
74,83,False
74,84,False
74,85,False
74,86,False
74,87,False
74,88,False
74,89,False
74,90,False
74,91,False
74,92,False
74,93,False
74,94,False
74,95,False
74,96,False
74,97,False
74,98,False
74,99,False
74,100,False
74,101,False
74,102,False
74,103,False
74,104,False
74,105,False
74,106,False
74,107,False
74,108,False
74,109,False
74,110,False
74,111,False
74,112,False
74,113,False
74,114,False
74,115,False
74,116,False
74,117,False
74,118,False
74,119,False
74,120,False
74,121,False
74,122,False
74,123,False
74,124,False
74,125,False
74,126,False
74,127,False
74,128,False
74,129,False
74,130,False
74,131,False
74,132,False
74,133,False
74,134,False
74,135,False
74,136,False
74,137,False
74,138,False
74,139,False
74,140,False
74,141,False
74,142,False
74,143,False
74,144,False
74,145,False
74,146,False
74,147,False
74,148,False
74,149,False
74,150,False
74,151,False
74,152,False
74,153,False
74,154,False
74,155,False
74,156,False
74,157,False
74,158,False
74,159,False
74,160,False
74,161,False
74,162,False
74,163,False
74,164,False
74,165,False
74,166,False
74,167,False
74,168,False
74,169,False
74,170,False
74,171,False
74,172,False
74,173,False
74,174,False
74,175,False
74,176,False
74,177,False
74,178,False
74,179,False
75,76,False
75,77,False
75,78,False
75,79,False
75,80,False
75,81,False
75,82,False
75,83,False
75,84,False
75,85,False
75,86,False
75,87,False
75,88,False
75,89,False
75,90,False
75,91,False
75,92,False
75,93,False
75,94,False
75,95,False
75,96,False
75,97,False
75,98,False
75,99,False
75,100,False
75,101,False
75,102,False
75,103,False
75,104,False
75,105,False
75,106,False
75,107,False
75,108,False
75,109,False
75,110,False
75,111,False
75,112,False
75,113,False
75,114,False
75,115,False
75,116,False
75,117,False
75,118,False
75,119,False
75,120,False
75,121,False
75,122,False
75,123,False
75,124,False
75,125,False
75,126,False
75,127,False
75,128,False
75,129,False
75,130,False
75,131,False
75,132,False
75,133,False
75,134,False
75,135,False
75,136,False
75,137,False
75,138,False
75,139,False
75,140,False
75,141,False
75,142,False
75,143,False
75,144,False
75,145,False
75,146,False
75,147,False
75,148,False
75,149,False
75,150,False
75,151,False
75,152,False
75,153,False
75,154,False
75,155,False
75,156,False
75,157,False
75,158,False
75,159,False
75,160,False
75,161,False
75,162,False
75,163,False
75,164,False
75,165,False
75,166,False
75,167,False
75,168,False
75,169,False
75,170,False
75,171,False
75,172,False
75,173,False
75,174,False
75,175,False
75,176,False
75,177,False
75,178,False
75,179,False
76,77,False
76,78,False
76,79,False
76,80,False
76,81,False
76,82,False
76,83,False
76,84,False
76,85,False
76,86,False
76,87,False
76,88,False
76,89,False
76,90,False
76,91,False
76,92,False
76,93,False
76,94,False
76,95,False
76,96,False
76,97,False
76,98,False
76,99,False
76,100,False
76,101,False
76,102,False
76,103,False
76,104,False
76,105,False
76,106,False
76,107,False
76,108,False
76,109,False
76,110,False
76,111,False
76,112,False
76,113,False
76,114,False
76,115,False
76,116,False
76,117,False
76,118,False
76,119,False
76,120,False
76,121,False
76,122,False
76,123,False
76,124,False
76,125,False
76,126,False
76,127,False
76,128,False
76,129,False
76,130,False
76,131,False
76,132,False
76,133,False
76,134,False
76,135,False
76,136,False
76,137,False
76,138,False
76,139,False
76,140,False
76,141,False
76,142,False
76,143,False
76,144,False
76,145,False
76,146,False
76,147,False
76,148,False
76,149,False
76,150,False
76,151,False
76,152,False
76,153,False
76,154,False
76,155,False
76,156,False
76,157,False
76,158,False
76,159,False
76,160,False
76,161,False
76,162,False
76,163,False
76,164,False
76,165,False
76,166,False
76,167,False
76,168,False
76,169,False
76,170,False
76,171,False
76,172,False
76,173,False
76,174,False
76,175,False
76,176,False
76,177,False
76,178,False
76,179,False
77,78,False
77,79,False
77,80,False
77,81,False
77,82,False
77,83,False
77,84,False
77,85,False
77,86,False
77,87,False
77,88,False
77,89,False
77,90,False
77,91,False
77,92,False
77,93,False
77,94,False
77,95,False
77,96,False
77,97,False
77,98,False
77,99,False
77,100,False
77,101,False
77,102,False
77,103,False
77,104,False
77,105,False
77,106,False
77,107,False
77,108,False
77,109,False
77,110,False
77,111,False
77,112,False
77,113,False
77,114,False
77,115,False
77,116,False
77,117,False
77,118,False
77,119,False
77,120,False
77,121,False
77,122,False
77,123,False
77,124,False
77,125,False
77,126,False
77,127,False
77,128,False
77,129,False
77,130,False
77,131,False
77,132,False
77,133,False
77,134,False
77,135,False
77,136,False
77,137,False
77,138,False
77,139,False
77,140,False
77,141,False
77,142,False
77,143,False
77,144,False
77,145,False
77,146,False
77,147,False
77,148,False
77,149,False
77,150,False
77,151,False
77,152,False
77,153,False
77,154,False
77,155,False
77,156,False
77,157,False
77,158,False
77,159,False
77,160,False
77,161,False
77,162,False
77,163,False
77,164,False
77,165,False
77,166,False
77,167,False
77,168,False
77,169,False
77,170,False
77,171,False
77,172,False
77,173,False
77,174,False
77,175,False
77,176,False
77,177,False
77,178,False
77,179,False
78,79,False
78,80,False
78,81,False
78,82,False
78,83,False
78,84,False
78,85,False
78,86,False
78,87,False
78,88,False
78,89,False
78,90,False
78,91,False
78,92,False
78,93,False
78,94,False
78,95,False
78,96,False
78,97,False
78,98,False
78,99,False
78,100,False
78,101,False
78,102,False
78,103,False
78,104,False
78,105,False
78,106,False
78,107,False
78,108,False
78,109,False
78,110,False
78,111,False
78,112,False
78,113,False
78,114,False
78,115,False
78,116,False
78,117,False
78,118,False
78,119,False
78,120,False
78,121,False
78,122,False
78,123,False
78,124,False
78,125,False
78,126,False
78,127,False
78,128,False
78,129,False
