Graph 1 Index,Graph 2 Index,Isomorphic?
56,57,True
56,58,True
56,59,True
56,60,True
56,61,True
56,62,True
56,63,True
56,64,True
56,65,True
56,66,True
56,67,True
56,68,True
56,69,True
56,70,True
56,71,True
56,72,True
56,73,True
56,74,True
56,75,True
56,76,True
56,77,True
56,78,True
56,79,True
56,80,True
56,81,True
56,82,True
56,83,True
56,84,True
56,85,True
56,86,True
56,87,True
56,88,True
56,89,True
56,90,True
56,91,True
56,92,True
56,93,True
56,94,True
56,95,True
56,96,True
56,97,True
56,98,True
56,99,True
56,100,True
56,101,True
56,102,True
56,103,True
56,104,True
56,105,True
56,106,True
56,107,True
56,108,True
56,109,True
56,110,True
56,111,True
56,112,True
56,113,True
56,114,True
56,115,True
56,116,True
56,117,True
56,118,True
56,119,True
56,120,True
56,121,True
56,122,True
56,123,True
56,124,True
56,125,True
56,126,True
56,127,True
56,128,True
56,129,True
56,130,True
56,131,True
56,132,True
56,133,True
56,134,True
56,135,True
56,136,True
56,137,True
56,138,True
56,139,True
56,140,True
56,141,True
56,142,True
56,143,True
56,144,True
56,145,True
56,146,True
56,147,True
56,148,True
56,149,True
56,150,True
56,151,True
56,152,True
56,153,True
56,154,True
56,155,True
56,156,True
56,157,True
56,158,True
56,159,True
56,160,True
56,161,True
56,162,True
56,163,True
56,164,True
56,165,True
56,166,True
56,167,True
56,168,True
56,169,True
56,170,True
56,171,True
56,172,True
56,173,True
56,174,True
56,175,True
56,176,True
56,177,True
56,178,True
56,179,True
57,58,True
57,59,True
57,60,True
57,61,True
57,62,True
57,63,True
57,64,True
57,65,True
57,66,True
57,67,True
57,68,True
57,69,True
57,70,True
57,71,True
57,72,True
57,73,True
57,74,True
57,75,True
57,76,True
57,77,True
57,78,True
57,79,True
57,80,True
57,81,True
57,82,True
57,83,True
57,84,True
57,85,True
57,86,True
57,87,True
57,88,True
57,89,True
57,90,True
57,91,True
57,92,True
57,93,True
57,94,True
57,95,True
57,96,True
57,97,True
57,98,True
57,99,True
57,100,True
57,101,True
57,102,True
57,103,True
57,104,True
57,105,True
57,106,True
57,107,True
57,108,True
57,109,True
57,110,True
57,111,True
57,112,True
57,113,True
57,114,True
57,115,True
57,116,True
57,117,True
57,118,True
57,119,True
57,120,True
57,121,True
57,122,True
57,123,True
57,124,True
57,125,True
57,126,True
57,127,True
57,128,True
57,129,True
57,130,True
57,131,True
57,132,True
57,133,True
57,134,True
57,135,True
57,136,True
57,137,True
57,138,True
57,139,True
57,140,True
57,141,True
57,142,True
57,143,True
57,144,True
57,145,True
57,146,True
57,147,True
57,148,True
57,149,True
57,150,True
57,151,True
57,152,True
57,153,True
57,154,True
57,155,True
57,156,True
57,157,True
57,158,True
57,159,True
57,160,True
57,161,True
57,162,True
57,163,True
57,164,True
57,165,True
57,166,True
57,167,True
57,168,True
57,169,True
57,170,True
57,171,True
57,172,True
57,173,True
57,174,True
57,175,True
57,176,True
57,177,True
57,178,True
57,179,True
58,59,True
58,60,True
58,61,True
58,62,True
58,63,True
58,64,True
58,65,True
58,66,True
58,67,True
58,68,True
58,69,True
58,70,True
58,71,True
58,72,True
58,73,True
58,74,True
58,75,True
58,76,True
58,77,True
58,78,True
58,79,True
58,80,True
58,81,True
58,82,True
58,83,True
58,84,True
58,85,True
58,86,True
58,87,True
58,88,True
58,89,True
58,90,True
58,91,True
58,92,True
58,93,True
58,94,True
58,95,True
58,96,True
58,97,True
58,98,True
58,99,True
58,100,True
58,101,True
58,102,True
58,103,True
58,104,True
58,105,True
58,106,True
58,107,True
58,108,True
58,109,True
58,110,True
58,111,True
58,112,True
58,113,True
58,114,True
58,115,True
58,116,True
58,117,True
58,118,True
58,119,True
58,120,True
58,121,True
58,122,True
58,123,True
58,124,True
58,125,True
58,126,True
58,127,True
58,128,True
58,129,True
58,130,True
58,131,True
58,132,True
58,133,True
58,134,True
58,135,True
58,136,True
58,137,True
58,138,True
58,139,True
58,140,True
58,141,True
58,142,True
58,143,True
58,144,True
58,145,True
58,146,True
58,147,True
58,148,True
58,149,True
58,150,True
58,151,True
58,152,True
58,153,True
58,154,True
58,155,True
58,156,True
58,157,True
58,158,True
58,159,True
58,160,True
58,161,True
58,162,True
58,163,True
58,164,True
58,165,True
58,166,True
58,167,True
58,168,True
58,169,True
58,170,True
58,171,True
58,172,True
58,173,True
58,174,True
58,175,True
58,176,True
58,177,True
58,178,True
58,179,True
59,60,True
59,61,True
59,62,True
59,63,True
59,64,True
59,65,True
59,66,True
59,67,True
59,68,True
59,69,True
59,70,True
59,71,True
59,72,True
59,73,True
59,74,True
59,75,True
59,76,True
59,77,True
59,78,True
59,79,True
59,80,True
59,81,True
59,82,True
59,83,True
59,84,True
59,85,True
59,86,True
59,87,True
59,88,True
59,89,True
59,90,True
59,91,True
59,92,True
59,93,True
59,94,True
59,95,True
59,96,True
59,97,True
59,98,True
59,99,True
59,100,True
59,101,True
59,102,True
59,103,True
59,104,True
59,105,True
59,106,True
59,107,True
59,108,True
59,109,True
59,110,True
59,111,True
59,112,True
59,113,True
59,114,True
59,115,True
59,116,True
59,117,True
59,118,True
59,119,True
59,120,True
59,121,True
59,122,True
59,123,True
59,124,True
59,125,True
59,126,True
59,127,True
59,128,True
59,129,True
59,130,True
59,131,True
59,132,True
59,133,True
59,134,True
59,135,True
59,136,True
59,137,True
59,138,True
59,139,True
59,140,True
59,141,True
59,142,True
59,143,True
59,144,True
59,145,True
59,146,True
59,147,True
59,148,True
59,149,True
59,150,True
59,151,True
59,152,True
59,153,True
59,154,True
59,155,True
59,156,True
59,157,True
59,158,True
59,159,True
59,160,True
59,161,True
59,162,True
59,163,True
59,164,True
59,165,True
59,166,True
59,167,True
59,168,True
59,169,True
59,170,True
59,171,True
59,172,True
59,173,True
59,174,True
59,175,True
59,176,True
59,177,True
59,178,True
59,179,True
60,61,True
60,62,True
60,63,True
60,64,True
60,65,True
60,66,True
60,67,True
60,68,True
60,69,True
60,70,True
60,71,True
60,72,True
60,73,True
60,74,True
60,75,True
60,76,True
60,77,True
60,78,True
60,79,True
60,80,True
60,81,True
60,82,True
60,83,True
60,84,True
60,85,True
60,86,True
60,87,True
60,88,True
60,89,True
60,90,True
60,91,True
60,92,True
60,93,True
60,94,True
60,95,True
60,96,True
60,97,True
60,98,True
60,99,True
60,100,True
60,101,True
60,102,True
60,103,True
60,104,True
60,105,True
60,106,True
60,107,True
60,108,True
60,109,True
60,110,True
60,111,True
60,112,True
60,113,True
60,114,True
60,115,True
60,116,True
60,117,True
60,118,True
60,119,True
60,120,True
60,121,True
60,122,True
60,123,True
60,124,True
60,125,True
60,126,True
60,127,True
60,128,True
60,129,True
60,130,True
60,131,True
60,132,True
60,133,True
60,134,True
60,135,True
60,136,True
60,137,True
60,138,True
60,139,True
60,140,True
60,141,True
60,142,True
60,143,True
60,144,True
60,145,True
60,146,True
60,147,True
60,148,True
60,149,True
60,150,True
60,151,True
60,152,True
60,153,True
60,154,True
60,155,True
60,156,True
60,157,True
60,158,True
60,159,True
60,160,True
60,161,True
60,162,True
60,163,True
60,164,True
60,165,True
60,166,True
60,167,True
60,168,True
60,169,True
60,170,True
60,171,True
60,172,True
60,173,True
60,174,True
60,175,True
60,176,True
60,177,True
60,178,True
60,179,True
61,62,True
61,63,True
61,64,True
61,65,True
61,66,True
61,67,True
61,68,True
61,69,True
61,70,True
61,71,True
61,72,True
61,73,True
61,74,True
61,75,True
61,76,True
61,77,True
61,78,True
61,79,True
61,80,True
61,81,True
61,82,True
61,83,True
61,84,True
61,85,True
61,86,True
61,87,True
61,88,True
61,89,True
61,90,True
61,91,True
61,92,True
61,93,True
61,94,True
61,95,True
61,96,True
61,97,True
61,98,True
61,99,True
61,100,True
61,101,True
61,102,True
61,103,True
61,104,True
61,105,True
61,106,True
61,107,True
61,108,True
61,109,True
61,110,True
61,111,True
61,112,True
61,113,True
61,114,True
61,115,True
61,116,True
61,117,True
61,118,True
61,119,True
61,120,True
61,121,True
61,122,True
61,123,True
61,124,True
61,125,True
61,126,True
61,127,True
61,128,True
61,129,True
61,130,True
61,131,True
61,132,True
61,133,True
61,134,True
61,135,True
61,136,True
61,137,True
61,138,True
61,139,True
61,140,True
61,141,True
61,142,True
61,143,True
61,144,True
61,145,True
61,146,True
61,147,True
61,148,True
61,149,True
61,150,True
61,151,True
61,152,True
61,153,True
61,154,True
61,155,True
61,156,True
61,157,True
61,158,True
61,159,True
61,160,True
61,161,True
61,162,True
61,163,True
61,164,True
61,165,True
61,166,True
61,167,True
61,168,True
61,169,True
61,170,True
61,171,True
61,172,True
61,173,True
61,174,True
61,175,True
61,176,True
61,177,True
61,178,True
61,179,True
62,63,True
62,64,True
62,65,True
62,66,True
62,67,True
62,68,True
62,69,True
62,70,True
62,71,True
62,72,True
62,73,True
62,74,True
62,75,True
62,76,True
62,77,True
62,78,True
62,79,True
62,80,True
62,81,True
62,82,True
62,83,True
62,84,True
62,85,True
62,86,True
62,87,True
62,88,True
62,89,True
62,90,True
62,91,True
62,92,True
62,93,True
62,94,True
62,95,True
62,96,True
62,97,True
62,98,True
62,99,True
62,100,True
62,101,True
62,102,True
62,103,True
62,104,True
62,105,True
62,106,True
62,107,True
62,108,True
62,109,True
62,110,True
62,111,True
62,112,True
62,113,True
62,114,True
62,115,True
62,116,True
62,117,True
62,118,True
62,119,True
62,120,True
62,121,True
62,122,True
62,123,True
62,124,True
62,125,True
62,126,True
62,127,True
62,128,True
62,129,True
62,130,True
62,131,True
62,132,True
62,133,True
62,134,True
62,135,True
62,136,True
62,137,True
62,138,True
62,139,True
62,140,True
62,141,True
62,142,True
62,143,True
62,144,True
62,145,True
62,146,True
62,147,True
62,148,True
62,149,True
62,150,True
62,151,True
62,152,True
62,153,True
62,154,True
62,155,True
62,156,True
62,157,True
62,158,True
62,159,True
62,160,True
62,161,True
62,162,True
62,163,True
62,164,True
62,165,True
62,166,True
62,167,True
62,168,True
62,169,True
62,170,True
62,171,True
62,172,True
62,173,True
62,174,True
62,175,True
62,176,True
62,177,True
62,178,True
62,179,True
63,64,True
63,65,True
63,66,True
63,67,True
63,68,True
63,69,True
63,70,True
63,71,True
63,72,True
63,73,True
63,74,True
63,75,True
63,76,True
63,77,True
63,78,True
63,79,True
63,80,True
63,81,True
63,82,True
63,83,True
63,84,True
63,85,True
63,86,True
63,87,True
63,88,True
63,89,True
63,90,True
63,91,True
63,92,True
63,93,True
63,94,True
63,95,True
63,96,True
63,97,True
63,98,True
63,99,True
63,100,True
63,101,True
63,102,True
63,103,True
63,104,True
63,105,True
63,106,True
63,107,True
63,108,True
63,109,True
63,110,True
63,111,True
63,112,True
63,113,True
63,114,True
63,115,True
63,116,True
63,117,True
63,118,True
63,119,True
63,120,True
63,121,True
63,122,True
63,123,True
63,124,True
63,125,True
63,126,True
63,127,True
63,128,True
63,129,True
63,130,True
63,131,True
63,132,True
63,133,True
63,134,True
63,135,True
63,136,True
63,137,True
63,138,True
63,139,True
63,140,True
63,141,True
63,142,True
63,143,True
63,144,True
63,145,True
63,146,True
63,147,True
63,148,True
63,149,True
63,150,True
63,151,True
63,152,True
63,153,True
63,154,True
63,155,True
63,156,True
63,157,True
63,158,True
63,159,True
63,160,True
63,161,True
63,162,True
63,163,True
63,164,True
63,165,True
63,166,True
63,167,True
63,168,True
63,169,True
63,170,True
63,171,True
63,172,True
63,173,True
63,174,True
63,175,True
63,176,True
63,177,True
63,178,True
63,179,True
64,65,True
64,66,True
64,67,True
64,68,True
64,69,True
64,70,True
64,71,True
64,72,True
64,73,True
64,74,True
64,75,True
64,76,True
64,77,True
64,78,True
64,79,True
64,80,True
64,81,True
64,82,True
64,83,True
64,84,True
64,85,True
64,86,True
64,87,True
64,88,True
64,89,True
64,90,True
64,91,True
64,92,True
64,93,True
64,94,True
64,95,True
64,96,True
64,97,True
64,98,True
64,99,True
64,100,True
64,101,True
64,102,True
64,103,True
64,104,True
64,105,True
64,106,True
64,107,True
64,108,True
64,109,True
64,110,True
64,111,True
64,112,True
64,113,True
64,114,True
64,115,True
64,116,True
64,117,True
64,118,True
64,119,True
64,120,True
64,121,True
64,122,True
64,123,True
64,124,True
64,125,True
64,126,True
64,127,True
64,128,True
64,129,True
64,130,True
64,131,True
64,132,True
64,133,True
64,134,True
64,135,True
64,136,True
64,137,True
64,138,True
64,139,True
64,140,True
64,141,True
64,142,True
64,143,True
64,144,True
64,145,True
64,146,True
64,147,True
64,148,True
64,149,True
64,150,True
64,151,True
64,152,True
64,153,True
64,154,True
64,155,True
64,156,True
64,157,True
64,158,True
64,159,True
64,160,True
64,161,True
64,162,True
64,163,True
64,164,True
64,165,True
64,166,True
64,167,True
64,168,True
64,169,True
64,170,True
64,171,True
64,172,True
64,173,True
64,174,True
64,175,True
64,176,True
64,177,True
64,178,True
64,179,True
65,66,True
65,67,True
65,68,True
65,69,True
65,70,True
65,71,True
65,72,True
65,73,True
65,74,True
65,75,True
65,76,True
65,77,True
65,78,True
65,79,True
65,80,True
65,81,True
65,82,True
65,83,True
65,84,True
65,85,True
65,86,True
65,87,True
65,88,True
65,89,True
65,90,True
65,91,True
65,92,True
65,93,True
65,94,True
65,95,True
65,96,True
65,97,True
65,98,True
65,99,True
65,100,True
65,101,True
65,102,True
65,103,True
65,104,True
65,105,True
65,106,True
65,107,True
65,108,True
65,109,True
65,110,True
65,111,True
65,112,True
65,113,True
65,114,True
65,115,True
65,116,True
65,117,True
65,118,True
65,119,True
65,120,True
65,121,True
65,122,True
65,123,True
65,124,True
65,125,True
65,126,True
65,127,True
65,128,True
65,129,True
65,130,True
65,131,True
65,132,True
65,133,True
65,134,True
65,135,True
65,136,True
65,137,True
65,138,True
65,139,True
65,140,True
65,141,True
65,142,True
65,143,True
65,144,True
65,145,True
65,146,True
65,147,True
65,148,True
65,149,True
65,150,True
65,151,True
65,152,True
65,153,True
65,154,True
65,155,True
65,156,True
65,157,True
65,158,True
65,159,True
65,160,True
65,161,True
65,162,True
65,163,True
65,164,True
65,165,True
65,166,True
65,167,True
65,168,True
65,169,True
65,170,True
65,171,True
65,172,True
65,173,True
65,174,True
65,175,True
65,176,True
65,177,True
65,178,True
65,179,True
66,67,True
66,68,True
66,69,True
66,70,True
66,71,True
66,72,True
66,73,True
66,74,True
66,75,True
66,76,True
66,77,True
66,78,True
66,79,True
66,80,True
66,81,True
66,82,True
66,83,True
66,84,True
66,85,True
66,86,True
66,87,True
66,88,True
66,89,True
66,90,True
66,91,True
66,92,True
66,93,True
66,94,True
66,95,True
66,96,True
66,97,True
66,98,True
66,99,True
66,100,True
66,101,True
66,102,True
66,103,True
66,104,True
66,105,True
66,106,True
66,107,True
66,108,True
66,109,True
66,110,True
66,111,True
66,112,True
66,113,True
66,114,True
66,115,True
66,116,True
66,117,True
66,118,True
66,119,True
66,120,True
66,121,True
66,122,True
66,123,True
66,124,True
66,125,True
66,126,True
66,127,True
66,128,True
66,129,True
66,130,True
66,131,True
66,132,True
66,133,True
66,134,True
66,135,True
66,136,True
66,137,True
66,138,True
66,139,True
66,140,True
66,141,True
66,142,True
66,143,True
66,144,True
66,145,True
66,146,True
66,147,True
66,148,True
66,149,True
66,150,True
66,151,True
66,152,True
66,153,True
66,154,True
66,155,True
66,156,True
66,157,True
66,158,True
66,159,True
66,160,True
66,161,True
66,162,True
66,163,True
66,164,True
66,165,True
66,166,True
66,167,True
66,168,True
66,169,True
66,170,True
66,171,True
66,172,True
66,173,True
66,174,True
66,175,True
66,176,True
66,177,True
66,178,True
66,179,True
67,68,True
67,69,True
67,70,True
67,71,True
67,72,True
67,73,True
67,74,True
67,75,True
67,76,True
67,77,True
67,78,True
67,79,True
67,80,True
67,81,True
67,82,True
67,83,True
67,84,True
67,85,True
67,86,True
67,87,True
67,88,True
67,89,True
67,90,True
67,91,True
67,92,True
67,93,True
67,94,True
67,95,True
67,96,True
67,97,True
67,98,True
67,99,True
67,100,True
67,101,True
67,102,True
67,103,True
67,104,True
67,105,True
67,106,True
67,107,True
67,108,True
67,109,True
67,110,True
67,111,True
67,112,True
67,113,True
67,114,True
67,115,True
67,116,True
67,117,True
67,118,True
67,119,True
67,120,True
67,121,True
67,122,True
67,123,True
67,124,True
67,125,True
67,126,True
67,127,True
67,128,True
67,129,True
67,130,True
67,131,True
67,132,True
67,133,True
67,134,True
67,135,True
67,136,True
67,137,True
67,138,True
67,139,True
67,140,True
67,141,True
67,142,True
67,143,True
67,144,True
67,145,True
67,146,True
67,147,True
67,148,True
67,149,True
67,150,True
67,151,True
67,152,True
67,153,True
67,154,True
67,155,True
67,156,True
67,157,True
67,158,True
67,159,True
67,160,True
67,161,True
67,162,True
67,163,True
67,164,True
67,165,True
67,166,True
67,167,True
67,168,True
67,169,True
67,170,True
67,171,True
67,172,True
67,173,True
67,174,True
67,175,True
67,176,True
67,177,True
67,178,True
67,179,True
68,69,True
68,70,True
68,71,True
68,72,True
68,73,True
68,74,True
68,75,True
68,76,True
68,77,True
68,78,True
68,79,True
68,80,True
68,81,True
68,82,True
68,83,True
68,84,True
68,85,True
68,86,True
68,87,True
68,88,True
68,89,True
68,90,True
68,91,True
68,92,True
68,93,True
68,94,True
68,95,True
68,96,True
68,97,True
68,98,True
68,99,True
68,100,True
68,101,True
68,102,True
68,103,True
68,104,True
68,105,True
68,106,True
68,107,True
68,108,True
68,109,True
68,110,True
68,111,True
68,112,True
68,113,True
68,114,True
68,115,True
68,116,True
68,117,True
68,118,True
68,119,True
68,120,True
68,121,True
68,122,True
68,123,True
68,124,True
68,125,True
68,126,True
68,127,True
68,128,True
68,129,True
68,130,True
68,131,True
68,132,True
68,133,True
68,134,True
68,135,True
68,136,True
68,137,True
68,138,True
68,139,True
68,140,True
68,141,True
68,142,True
68,143,True
68,144,True
68,145,True
68,146,True
68,147,True
68,148,True
68,149,True
68,150,True
68,151,True
68,152,True
68,153,True
68,154,True
68,155,True
68,156,True
68,157,True
68,158,True
68,159,True
68,160,True
68,161,True
68,162,True
68,163,True
68,164,True
68,165,True
68,166,True
68,167,True
68,168,True
68,169,True
68,170,True
68,171,True
68,172,True
68,173,True
68,174,True
68,175,True
68,176,True
68,177,True
68,178,True
68,179,True
69,70,True
69,71,True
69,72,True
69,73,True
69,74,True
69,75,True
69,76,True
69,77,True
69,78,True
69,79,True
69,80,True
69,81,True
69,82,True
69,83,True
69,84,True
69,85,True
69,86,True
69,87,True
69,88,True
69,89,True
69,90,True
69,91,True
69,92,True
69,93,True
69,94,True
69,95,True
69,96,True
69,97,True
69,98,True
69,99,True
69,100,True
69,101,True
69,102,True
69,103,True
69,104,True
69,105,True
69,106,True
69,107,True
69,108,True
69,109,True
69,110,True
69,111,True
69,112,True
69,113,True
69,114,True
69,115,True
69,116,True
69,117,True
69,118,True
69,119,True
69,120,True
69,121,True
69,122,True
69,123,True
69,124,True
69,125,True
69,126,True
69,127,True
69,128,True
69,129,True
69,130,True
69,131,True
69,132,True
69,133,True
69,134,True
69,135,True
69,136,True
69,137,True
69,138,True
69,139,True
69,140,True
69,141,True
69,142,True
69,143,True
69,144,True
69,145,True
69,146,True
69,147,True
69,148,True
69,149,True
69,150,True
69,151,True
69,152,True
69,153,True
69,154,True
69,155,True
69,156,True
69,157,True
69,158,True
69,159,True
69,160,True
69,161,True
69,162,True
69,163,True
69,164,True
69,165,True
69,166,True
69,167,True
69,168,True
69,169,True
69,170,True
69,171,True
69,172,True
69,173,True
69,174,True
69,175,True
69,176,True
69,177,True
69,178,True
69,179,True
70,71,True
70,72,True
70,73,True
70,74,True
70,75,True
70,76,True
70,77,True
70,78,True
70,79,True
70,80,True
70,81,True
70,82,True
70,83,True
70,84,True
70,85,True
70,86,True
70,87,True
70,88,True
70,89,True
70,90,True
70,91,True
70,92,True
70,93,True
70,94,True
70,95,True
70,96,True
70,97,True
70,98,True
70,99,True
70,100,True
70,101,True
70,102,True
70,103,True
70,104,True
70,105,True
70,106,True
70,107,True
70,108,True
70,109,True
70,110,True
70,111,True
70,112,True
70,113,True
70,114,True
70,115,True
70,116,True
70,117,True
70,118,True
70,119,True
70,120,True
70,121,True
70,122,True
70,123,True
70,124,True
70,125,True
70,126,True
70,127,True
70,128,True
70,129,True
70,130,True
70,131,True
70,132,True
70,133,True
70,134,True
70,135,True
70,136,True
70,137,True
70,138,True
70,139,True
70,140,True
70,141,True
70,142,True
70,143,True
70,144,True
70,145,True
70,146,True
70,147,True
70,148,True
70,149,True
70,150,True
70,151,True
70,152,True
70,153,True
70,154,True
70,155,True
70,156,True
70,157,True
70,158,True
70,159,True
70,160,True
70,161,True
70,162,True
70,163,True
70,164,True
70,165,True
70,166,True
70,167,True
70,168,True
70,169,True
70,170,True
70,171,True
70,172,True
70,173,True
70,174,True
70,175,True
70,176,True
70,177,True
70,178,True
70,179,True
71,72,True
71,73,True
71,74,True
71,75,True
71,76,True
71,77,True
71,78,True
71,79,True
71,80,True
71,81,True
71,82,True
71,83,True
71,84,True
71,85,True
71,86,True
71,87,True
71,88,True
71,89,True
71,90,True
71,91,True
71,92,True
71,93,True
71,94,True
71,95,True
71,96,True
71,97,True
71,98,True
71,99,True
71,100,True
71,101,True
71,102,True
71,103,True
71,104,True
71,105,True
71,106,True
71,107,True
71,108,True
71,109,True
71,110,True
71,111,True
71,112,True
71,113,True
71,114,True
71,115,True
71,116,True
71,117,True
71,118,True
71,119,True
71,120,True
71,121,True
71,122,True
71,123,True
71,124,True
71,125,True
71,126,True
71,127,True
71,128,True
71,129,True
71,130,True
71,131,True
71,132,True
71,133,True
71,134,True
71,135,True
71,136,True
71,137,True
71,138,True
71,139,True
71,140,True
71,141,True
71,142,True
71,143,True
71,144,True
71,145,True
71,146,True
71,147,True
71,148,True
71,149,True
71,150,True
71,151,True
71,152,True
71,153,True
71,154,True
71,155,True
71,156,True
71,157,True
71,158,True
71,159,True
71,160,True
71,161,True
71,162,True
71,163,True
71,164,True
71,165,True
71,166,True
71,167,True
71,168,True
71,169,True
71,170,True
71,171,True
71,172,True
71,173,True
71,174,True
71,175,True
71,176,True
71,177,True
71,178,True
71,179,True
72,73,True
72,74,True
72,75,True
72,76,True
72,77,True
72,78,True
72,79,True
72,80,True
72,81,True
72,82,True
72,83,True
72,84,True
72,85,True
72,86,True
72,87,True
72,88,True
72,89,True
72,90,True
72,91,True
72,92,True
72,93,True
72,94,True
72,95,True
72,96,True
72,97,True
72,98,True
72,99,True
72,100,True
72,101,True
72,102,True
72,103,True
72,104,True
72,105,True
72,106,True
72,107,True
72,108,True
72,109,True
72,110,True
72,111,True
72,112,True
72,113,True
72,114,True
72,115,True
72,116,True
72,117,True
72,118,True
72,119,True
72,120,True
72,121,True
72,122,True
72,123,True
72,124,True
72,125,True
72,126,True
72,127,True
72,128,True
72,129,True
72,130,True
72,131,True
72,132,True
72,133,True
72,134,True
72,135,True
72,136,True
72,137,True
72,138,True
72,139,True
72,140,True
72,141,True
72,142,True
72,143,True
72,144,True
72,145,True
72,146,True
72,147,True
72,148,True
72,149,True
72,150,True
72,151,True
72,152,True
72,153,True
72,154,True
72,155,True
72,156,True
72,157,True
72,158,True
72,159,True
72,160,True
72,161,True
72,162,True
72,163,True
72,164,True
72,165,True
72,166,True
72,167,True
72,168,True
72,169,True
72,170,True
72,171,True
72,172,True
72,173,True
72,174,True
72,175,True
72,176,True
72,177,True
72,178,True
72,179,True
73,74,True
73,75,True
73,76,True
73,77,True
73,78,True
73,79,True
73,80,True
73,81,True
73,82,True
73,83,True
73,84,True
73,85,True
73,86,True
73,87,True
73,88,True
73,89,True
73,90,True
73,91,True
73,92,True
73,93,True
73,94,True
73,95,True
73,96,True
73,97,True
73,98,True
73,99,True
73,100,True
73,101,True
73,102,True
73,103,True
73,104,True
73,105,True
73,106,True
73,107,True
73,108,True
73,109,True
73,110,True
73,111,True
73,112,True
73,113,True
73,114,True
73,115,True
73,116,True
73,117,True
73,118,True
73,119,True
73,120,True
73,121,True
73,122,True
73,123,True
73,124,True
73,125,True
73,126,True
73,127,True
73,128,True
73,129,True
73,130,True
73,131,True
73,132,True
73,133,True
73,134,True
73,135,True
73,136,True
73,137,True
73,138,True
73,139,True
73,140,True
73,141,True
73,142,True
73,143,True
73,144,True
73,145,True
73,146,True
73,147,True
73,148,True
73,149,True
73,150,True
73,151,True
73,152,True
73,153,True
73,154,True
73,155,True
73,156,True
73,157,True
73,158,True
73,159,True
73,160,True
73,161,True
73,162,True
73,163,True
73,164,True
73,165,True
73,166,True
73,167,True
73,168,True
73,169,True
73,170,True
73,171,True
73,172,True
73,173,True
73,174,True
73,175,True
73,176,True
73,177,True
73,178,True
73,179,True
74,75,True
74,76,True
74,77,True
74,78,True
74,79,True
74,80,True
74,81,True
74,82,True
74,83,True
74,84,True
74,85,True
74,86,True
74,87,True
74,88,True
74,89,True
74,90,True
74,91,True
74,92,True
74,93,True
74,94,True
74,95,True
74,96,True
74,97,True
74,98,True
74,99,True
74,100,True
74,101,True
74,102,True
74,103,True
74,104,True
74,105,True
74,106,True
74,107,True
74,108,True
74,109,True
74,110,True
74,111,True
74,112,True
74,113,True
74,114,True
74,115,True
74,116,True
74,117,True
74,118,True
74,119,True
74,120,True
74,121,True
74,122,True
74,123,True
74,124,True
74,125,True
74,126,True
74,127,True
74,128,True
74,129,True
74,130,True
74,131,True
74,132,True
74,133,True
74,134,True
74,135,True
74,136,True
74,137,True
74,138,True
74,139,True
74,140,True
74,141,True
74,142,True
74,143,True
74,144,True
74,145,True
74,146,True
74,147,True
74,148,True
74,149,True
74,150,True
74,151,True
74,152,True
74,153,True
74,154,True
74,155,True
74,156,True
74,157,True
74,158,True
74,159,True
74,160,True
74,161,True
74,162,True
74,163,True
74,164,True
74,165,True
74,166,True
74,167,True
74,168,True
74,169,True
74,170,True
74,171,True
74,172,True
74,173,True
74,174,True
74,175,True
74,176,True
74,177,True
74,178,True
74,179,True
75,76,True
75,77,True
75,78,True
75,79,True
75,80,True
75,81,True
75,82,True
75,83,True
75,84,True
75,85,True
75,86,True
75,87,True
75,88,True
75,89,True
75,90,True
75,91,True
75,92,True
75,93,True
75,94,True
75,95,True
75,96,True
75,97,True
75,98,True
75,99,True
75,100,True
75,101,True
75,102,True
75,103,True
75,104,True
75,105,True
75,106,True
75,107,True
75,108,True
75,109,True
75,110,True
75,111,True
75,112,True
75,113,True
75,114,True
75,115,True
75,116,True
75,117,True
75,118,True
75,119,True
75,120,True
75,121,True
75,122,True
75,123,True
75,124,True
75,125,True
75,126,True
75,127,True
75,128,True
75,129,True
75,130,True
75,131,True
75,132,True
75,133,True
75,134,True
75,135,True
75,136,True
75,137,True
75,138,True
75,139,True
75,140,True
75,141,True
75,142,True
75,143,True
75,144,True
75,145,True
75,146,True
75,147,True
75,148,True
75,149,True
75,150,True
75,151,True
75,152,True
75,153,True
75,154,True
75,155,True
75,156,True
75,157,True
75,158,True
75,159,True
75,160,True
75,161,True
75,162,True
75,163,True
75,164,True
75,165,True
75,166,True
75,167,True
75,168,True
75,169,True
75,170,True
75,171,True
75,172,True
75,173,True
75,174,True
75,175,True
75,176,True
75,177,True
75,178,True
75,179,True
76,77,True
76,78,True
76,79,True
76,80,True
76,81,True
76,82,True
76,83,True
76,84,True
76,85,True
76,86,True
76,87,True
76,88,True
76,89,True
76,90,True
76,91,True
76,92,True
76,93,True
76,94,True
76,95,True
76,96,True
76,97,True
76,98,True
76,99,True
76,100,True
76,101,True
76,102,True
76,103,True
76,104,True
76,105,True
76,106,True
76,107,True
76,108,True
76,109,True
76,110,True
76,111,True
76,112,True
76,113,True
76,114,True
76,115,True
76,116,True
76,117,True
76,118,True
76,119,True
76,120,True
76,121,True
76,122,True
76,123,True
76,124,True
76,125,True
76,126,True
76,127,True
76,128,True
76,129,True
76,130,True
76,131,True
76,132,True
76,133,True
76,134,True
76,135,True
